nova_sphere_id,form_time,crm_time,created_appointment_date,appointment_date,region,source,landing_page,thank_you_page,first_call_date,first_call_result,last_call_date,last_call_result,appointment_result,gross_sale,net_sale,cancel_sale
8,2020-12-07 15:07:00,,,,,source2,lp1,ty1,,,,,,,,
10,2020-12-08 05:14:00,2021-02-08 00:00:00,,,Poland,source2,lp1,ty2,2021-02-08 00:00:00,Not Answered,2021-02-18 00:00:00,Not Answered,,,,
13,2020-12-08 09:43:00,,,,,source2,,ty1,,,,,,,,
18,2020-12-08 12:01:00,2021-02-09 00:00:00,2021-02-11 00:00:00,2021-02-16 00:00:00,Malta,source1,lp1,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
48,2020-12-08 16:46:00,2021-02-09 00:00:00,,,Malta,source1,lp1,ty1,2021-02-10 00:00:00,Do Not Call,2021-02-10 00:00:00,Do Not Call,,,,
51,2020-12-08 16:58:00,2021-02-09 00:00:00,,,Poland,source1,lp1,ty2,2021-02-10 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
52,2020-12-08 17:00:00,2021-02-09 00:00:00,2021-02-08 00:00:00,2021-02-11 00:00:00,Poland,source2,lp1,ty1,,,,,Sold,4265.0,4265.0,0.0
56,2020-12-08 17:13:00,2020-09-13 00:00:00,,,Finland,source1,lp1,ty2,,,,,,,,
58,2020-12-08 17:20:00,2021-02-09 00:00:00,,,Finland,source1,lp1,ty1,,,,,,,,
71,2020-12-08 17:53:00,2021-02-09 00:00:00,,,Malta,source1,lp1,ty2,,,,,,,,
74,2020-12-08 17:57:00,2021-02-09 00:00:00,,,Malta,source2,lp1,ty1,2021-02-10 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
76,2020-12-08 18:01:00,2021-02-09 00:00:00,,,Malta,source1,lp1,ty2,2020-07-04 00:00:00,,2021-02-17 00:00:00,Add to Do Not Call List,,,,
79,2020-12-08 18:13:00,2021-02-09 00:00:00,2021-02-22 00:00:00,2021-02-23 00:00:00,Poland,source1,lp1,ty1,,,,,Demo/Maybe,0.0,0.0,0.0
81,2020-12-08 18:18:00,2021-02-09 00:00:00,,,Poland,source1,lp1,ty2,,,,,,,,
93,2020-12-08 18:59:00,2021-02-09 00:00:00,,,Poland,source1,lp1,ty1,2021-02-10 00:00:00,Not Answered,2021-02-22 00:00:00,No Answer,,,,
98,2020-12-08 19:15:00,2021-02-09 00:00:00,,,Finland,source1,lp1,ty2,2021-02-10 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
118,2020-12-08 20:33:00,,,,,source2,,,,,,,,,,
121,2020-12-08 20:45:00,2021-02-09 00:00:00,,,Malta,source1,lp1,ty1,2021-02-10 00:00:00,Not Answered,2021-02-18 00:00:00,Not Answered,,,,
